sample_id,expected_gesture,predicted_gesture,confidence,latency_ms,fps,dataset,condition,distance,media_type,source_path,frame_count,note
hagrid_v2_thumb_up_0042,THUMB_UP,THUMB_UP,0.9,63.234901055693626,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_up_0042.json,1,
hagrid_v2_thumb_up_0049,THUMB_UP,THUMB_UP,0.8958333333333334,68.33519972860813,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_up_0049.json,1,
hagrid_v2_thumb_up_0056,THUMB_UP,THUMB_UP,0.8583333333333333,217.37530082464218,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_up_0056.json,1,
hagrid_v2_thumb_up_0067,THUMB_UP,PEACE,0.29583333333333334,85.32440103590488,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_up_0067.json,1,
hagrid_v2_thumb_up_0081,THUMB_UP,THUMB_UP,0.7666666666666667,88.54489959776402,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_up_0081.json,1,
hagrid_v2_thumb_up_0097,THUMB_UP,THUMB_UP,0.6916666666666667,69.44850087165833,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_up_0097.json,1,
hagrid_v2_thumb_up_0121,THUMB_UP,THUMB_UP,0.6375,117.48490110039711,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_up_0121.json,1,
hagrid_v2_thumb_up_0124,THUMB_UP,THUMB_UP,0.7791666666666667,67.05299951136112,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_up_0124.json,1,
hagrid_v2_thumb_up_0129,THUMB_UP,THREE_FINGERS,0.2833333333333333,80.64020052552223,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_up_0129.json,1,
hagrid_v2_thumb_up_0133,THUMB_UP,THUMB_UP,0.8791666666666667,130.11149875819683,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_up_0133.json,1,
hagrid_v2_unknown_0002,UNKNOWN,UNKNOWN,0.5666666666666667,106.77819885313511,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0002.json,1,
hagrid_v2_unknown_0017,UNKNOWN,UNKNOWN,0.6166666666666667,145.3987006098032,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0017.json,1,
hagrid_v2_unknown_0020,UNKNOWN,UNKNOWN,1.0,64.22529928386211,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0020.json,1,
hagrid_v2_unknown_0025,UNKNOWN,UNKNOWN,0.7875,61.72329932451248,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0025.json,1,
hagrid_v2_unknown_0028,UNKNOWN,UNKNOWN,1.0,54.34289947152138,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0028.json,1,
hagrid_v2_unknown_0031,UNKNOWN,INDEX_RIGHT,0.2875,57.39179998636246,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0031.json,1,
hagrid_v2_unknown_0047,UNKNOWN,UNKNOWN,0.9333333333333333,62.23429925739765,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0047.json,1,
hagrid_v2_unknown_0050,UNKNOWN,UNKNOWN,0.575,82.90540054440498,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0050.json,1,
hagrid_v2_unknown_0062,UNKNOWN,UNKNOWN,0.7875,64.59550000727177,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0062.json,1,
hagrid_v2_unknown_0072,UNKNOWN,UNKNOWN,1.0,65.96639938652515,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0072.json,1,
hagrid_v2_unknown_0083,UNKNOWN,UNKNOWN,0.9333333333333333,65.89280068874359,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0083.json,1,
hagrid_v2_unknown_0093,UNKNOWN,UNKNOWN,1.0,67.32720136642456,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0093.json,1,
hagrid_v2_unknown_0101,UNKNOWN,UNKNOWN,0.0,63.373200595378876,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0101.json,1,
hagrid_v2_unknown_0110,UNKNOWN,UNKNOWN,1.0,65.71259908378124,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0110.json,1,
hagrid_v2_unknown_0123,UNKNOWN,UNKNOWN,1.0,81.69729821383953,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0123.json,1,
hagrid_v2_unknown_0127,UNKNOWN,UNKNOWN,0.6083333333333333,65.7735001295805,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0127.json,1,
hagrid_v2_unknown_0128,UNKNOWN,UNKNOWN,0.2708333333333333,82.00659975409508,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0128.json,1,
hagrid_v2_unknown_0135,UNKNOWN,UNKNOWN,0.0,94.40089948475361,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0135.json,1,
hagrid_v2_unknown_0137,UNKNOWN,UNKNOWN,0.0,209.24410037696362,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0137.json,1,
"own_control_circle_0008","CIRCLE","CIRCLE","0.9291666666666667","123.25526557129915","8.1132436441146","own_control","phone_normal","mixed","landmarks","data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_circle_0008.json","61","confirmed_command"
"own_control_circle_0004","CIRCLE","CIRCLE","0.9625","118.19118065058544","8.460868184034394","own_control","phone_normal","mixed","landmarks","data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_circle_0004.json","93","confirmed_command"
"own_control_fist_0002","FIST","FIST","0.825","86.40759321466341","11.57305698256967","own_control","phone_normal","mixed","landmarks","data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_fist_0002.json","118","confirmed_command"
"own_control_index_left_0004","INDEX_LEFT","INDEX_LEFT","0.41408554572271383","138.00051036001793","7.246350012700562","own_control","phone_normal","mixed","landmarks","data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_index_left_0004.json","116","stable_static_prediction_without_command"
"own_control_index_right_0003","INDEX_RIGHT","INDEX_RIGHT","0.3872076023391813","117.95363947749138","8.477907120371864","own_control","phone_normal","mixed","landmarks","data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_index_right_0003.json","114","stable_static_prediction_without_command"
"own_control_index_right_0002","INDEX_RIGHT","WAVE_LR","0.3541666666666667","150.71464616518753","6.635055221534153","own_control","phone_normal","mixed","landmarks","data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_index_right_0002.json","91","confirmed_command"
"own_control_ok_sign_0006","OK_SIGN","OK_SIGN","0.9708333333333333","93.36056249837081","10.711160828936206","own_control","phone_normal","mixed","landmarks","data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_ok_sign_0006.json","120","confirmed_command"
"own_control_ok_sign_0003","OK_SIGN","OK_SIGN","0.9416666666666667","82.9670066634814","12.052983953682375","own_control","phone_normal","mixed","landmarks","data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_ok_sign_0003.json","120","confirmed_command"
"own_control_open_palm_0005","OPEN_PALM","OPEN_PALM","0.7583333333333333","122.83010082319379","8.141326867747484","own_control","phone_normal","mixed","landmarks","data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_open_palm_0005.json","120","confirmed_command"
"own_control_open_palm_0004","OPEN_PALM","OPEN_PALM","0.7950203252032519","111.29129553834598","8.985428691100509","own_control","phone_normal","mixed","landmarks","data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_open_palm_0004.json","45","stable_static_prediction_without_command"
"own_control_pinky_0006","PINKY","PINKY","0.925","82.97374238402156","12.052005505208744","own_control","phone_normal","mixed","landmarks","data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_pinky_0006.json","118","confirmed_command"
"own_control_pinky_0008","PINKY","PINKY","0.8958333333333334","88.58375487008453","11.288751548933362","own_control","phone_normal","mixed","landmarks","data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_pinky_0008.json","113","confirmed_command"
"own_control_pull_toward_0006","PULL_TOWARD","PULL_TOWARD","0.4666666666666667","115.23059886795554","8.678250480550874","own_control","phone_normal","mixed","landmarks","data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_pull_toward_0006.json","88","confirmed_command"
"own_control_pull_toward_0004","PULL_TOWARD","PULL_TOWARD","0.775","119.70120256082114","8.354134951082818","own_control","phone_normal","mixed","landmarks","data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_pull_toward_0004.json","117","confirmed_command"
"own_control_three_fingers_0006","THREE_FINGERS","THREE_FINGERS","0.975","93.75484568741301","10.666115363616393","own_control","phone_normal","mixed","landmarks","data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_three_fingers_0006.json","116","confirmed_command"
"own_control_thumb_down_0001","THUMB_DOWN","THUMB_DOWN","0.9333333333333333","102.64365932256993","9.742442997451803","own_control","phone_normal","mixed","landmarks","data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_thumb_down_0001.json","118","confirmed_command"
"own_control_thumb_up_0001","THUMB_UP","THUMB_DOWN","0.8541666666666666","120.5350730975135","8.296340428573805","own_control","phone_normal","mixed","landmarks","data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_thumb_up_0001.json","119","confirmed_command"
"own_control_thumb_up_0004","THUMB_UP","THUMB_DOWN","0.8541666666666666","111.18046134835532","8.99438613468924","own_control","phone_normal","mixed","landmarks","data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_thumb_up_0004.json","119","confirmed_command"
"own_control_unknown_0001","UNKNOWN","UNKNOWN","0.0","130.80420290816178","7.645014286751203","own_control","phone_normal","mixed","landmarks","data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_unknown_0001.json","103","no_pipeline_prediction"
"own_control_unknown_0008","UNKNOWN","UNKNOWN","0.0","119.98541818254374","8.33434608260995","own_control","phone_normal","mixed","landmarks","data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_unknown_0008.json","44","no_pipeline_prediction"
"own_control_wave_lr_0001","WAVE_LR","WAVE_LR","0.42083333333333334","115.44870499831934","8.661855496902781","own_control","phone_normal","mixed","landmarks","data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_wave_lr_0001.json","120","confirmed_command"
