sample_id,expected_gesture,predicted_gesture,confidence,latency_ms,fps,dataset,condition,distance,media_type,source_path,frame_count,note
hagrid_v2_thumb_up_0022,THUMB_UP,UNKNOWN,0.5791666666666667,79.63849976658821,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_up_0022.json,1,
hagrid_v2_thumb_up_0042,THUMB_UP,FIST,0.36666666666666664,61.73580139875412,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_up_0042.json,1,
hagrid_v2_thumb_up_0049,THUMB_UP,FIST,0.42916666666666664,63.4487010538578,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_up_0049.json,1,
hagrid_v2_thumb_up_0056,THUMB_UP,UNKNOWN,0.36666666666666664,53.76399867236614,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_up_0056.json,1,
hagrid_v2_thumb_up_0067,THUMB_UP,INDEX_RIGHT,0.45,59.577299281954765,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_up_0067.json,1,
hagrid_v2_thumb_up_0081,THUMB_UP,UNKNOWN,0.4083333333333333,56.6869992762804,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_up_0081.json,1,
hagrid_v2_thumb_up_0097,THUMB_UP,PINKY,0.3541666666666667,70.08630037307739,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_up_0097.json,1,
hagrid_v2_thumb_up_0121,THUMB_UP,PINKY,0.3375,62.66780011355877,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_up_0121.json,1,
hagrid_v2_thumb_up_0124,THUMB_UP,FIST,0.4083333333333333,68.12319904565811,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_up_0124.json,1,
hagrid_v2_thumb_up_0129,THUMB_UP,INDEX_RIGHT,0.2708333333333333,72.99279980361462,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_up_0129.json,1,
hagrid_v2_thumb_up_0133,THUMB_UP,UNKNOWN,0.3958333333333333,84.47219990193844,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_up_0133.json,1,
hagrid_v2_unknown_0002,UNKNOWN,UNKNOWN,0.4125,65.68549945950508,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0002.json,1,
hagrid_v2_unknown_0017,UNKNOWN,UNKNOWN,0.42916666666666664,66.32309965789318,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0017.json,1,
hagrid_v2_unknown_0020,UNKNOWN,UNKNOWN,0.32083333333333336,65.53960032761097,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0020.json,1,
hagrid_v2_unknown_0025,UNKNOWN,UNKNOWN,0.4083333333333333,92.34249964356422,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0025.json,1,
hagrid_v2_unknown_0028,UNKNOWN,UNKNOWN,0.43333333333333335,92.48649887740612,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0028.json,1,
hagrid_v2_unknown_0031,UNKNOWN,INDEX_RIGHT,0.3375,65.0009997189045,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0031.json,1,
hagrid_v2_unknown_0047,UNKNOWN,PINKY,0.325,64.29149955511093,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0047.json,1,
hagrid_v2_unknown_0050,UNKNOWN,PINKY,0.3333333333333333,61.68329901993275,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0050.json,1,
hagrid_v2_unknown_0062,UNKNOWN,UNKNOWN,0.6583333333333333,68.3142002671957,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0062.json,1,
hagrid_v2_unknown_0072,UNKNOWN,UNKNOWN,0.4041666666666667,53.23450081050396,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0072.json,1,
hagrid_v2_unknown_0083,UNKNOWN,PINKY,0.325,55.12920022010803,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0083.json,1,
hagrid_v2_unknown_0093,UNKNOWN,UNKNOWN,0.43333333333333335,63.33000026643276,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0093.json,1,
hagrid_v2_unknown_0101,UNKNOWN,UNKNOWN,0.8125,88.55609968304634,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0101.json,1,
hagrid_v2_unknown_0110,UNKNOWN,UNKNOWN,0.3416666666666667,72.65309989452362,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0110.json,1,
hagrid_v2_unknown_0123,UNKNOWN,UNKNOWN,0.4041666666666667,50.74179917573929,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0123.json,1,
hagrid_v2_unknown_0127,UNKNOWN,PINKY,0.3541666666666667,55.084001272916794,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0127.json,1,
hagrid_v2_unknown_0128,UNKNOWN,UNKNOWN,0.32916666666666666,64.42780047655106,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0128.json,1,
hagrid_v2_unknown_0135,UNKNOWN,UNKNOWN,0.8666666666666667,62.411000952124596,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0135.json,1,
hagrid_v2_unknown_0137,UNKNOWN,UNKNOWN,0.8833333333333333,66.74740090966225,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0137.json,1,
