sample_id,expected_gesture,predicted_gesture,confidence,latency_ms,fps,dataset,condition,distance,media_type,source_path,frame_count,note
hagrid_v2_thumb_up_0049,THUMB_UP,THUMB_UP,0.8958333333333334,77.6120014488697,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_up_0049.json,1,
hagrid_v2_thumb_up_0056,THUMB_UP,THUMB_UP,0.8583333333333333,69.45110112428665,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_up_0056.json,1,
hagrid_v2_thumb_up_0067,THUMB_UP,UNKNOWN,0.0,76.87320001423359,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_up_0067.json,1,
hagrid_v2_thumb_up_0081,THUMB_UP,THUMB_UP,0.7666666666666667,105.6034006178379,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_up_0081.json,1,
hagrid_v2_thumb_up_0097,THUMB_UP,THUMB_UP,0.6916666666666667,71.71129994094372,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_up_0097.json,1,
hagrid_v2_thumb_up_0121,THUMB_UP,THUMB_UP,0.6375,73.65209981799126,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_up_0121.json,1,
hagrid_v2_thumb_up_0124,THUMB_UP,THUMB_UP,0.7791666666666667,78.7466000765562,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_up_0124.json,1,
hagrid_v2_thumb_up_0129,THUMB_UP,UNKNOWN,0.0,65.26449881494045,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_up_0129.json,1,
hagrid_v2_thumb_up_0133,THUMB_UP,THUMB_UP,0.8791666666666667,132.01330043375492,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_up_0133.json,1,
hagrid_v2_unknown_0002,UNKNOWN,UNKNOWN,0.5666666666666667,51.95300094783306,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0002.json,1,
hagrid_v2_unknown_0017,UNKNOWN,UNKNOWN,0.6166666666666667,52.987899631261826,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0017.json,1,
hagrid_v2_unknown_0020,UNKNOWN,UNKNOWN,1.0,50.93110166490078,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0020.json,1,
hagrid_v2_unknown_0025,UNKNOWN,UNKNOWN,0.7875,66.38099998235703,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0025.json,1,
hagrid_v2_unknown_0028,UNKNOWN,UNKNOWN,1.0,66.60580076277256,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0028.json,1,
hagrid_v2_unknown_0031,UNKNOWN,UNKNOWN,0.0,52.08179913461208,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0031.json,1,
hagrid_v2_unknown_0047,UNKNOWN,UNKNOWN,0.9333333333333333,55.065399035811424,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0047.json,1,
hagrid_v2_unknown_0050,UNKNOWN,UNKNOWN,0.575,66.68299995362759,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0050.json,1,
hagrid_v2_unknown_0062,UNKNOWN,UNKNOWN,0.7875,62.77590058743954,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0062.json,1,
hagrid_v2_unknown_0072,UNKNOWN,UNKNOWN,1.0,54.177699610590935,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0072.json,1,
hagrid_v2_unknown_0083,UNKNOWN,UNKNOWN,0.9333333333333333,69.05480101704597,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0083.json,1,
hagrid_v2_unknown_0093,UNKNOWN,UNKNOWN,1.0,98.63689914345741,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0093.json,1,
hagrid_v2_unknown_0101,UNKNOWN,UNKNOWN,0.0,93.90520118176937,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0101.json,1,
hagrid_v2_unknown_0110,UNKNOWN,UNKNOWN,1.0,67.90539994835854,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0110.json,1,
hagrid_v2_unknown_0123,UNKNOWN,UNKNOWN,1.0,66.36899895966053,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0123.json,1,
hagrid_v2_unknown_0127,UNKNOWN,UNKNOWN,0.6083333333333333,75.81919990479946,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0127.json,1,
hagrid_v2_unknown_0128,UNKNOWN,UNKNOWN,0.2708333333333333,61.67279928922653,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0128.json,1,
hagrid_v2_unknown_0135,UNKNOWN,UNKNOWN,0.0,59.343500062823296,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0135.json,1,
hagrid_v2_unknown_0137,UNKNOWN,UNKNOWN,0.0,65.24509936571121,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0137.json,1,
