sample_id,expected_gesture,predicted_gesture,confidence,latency_ms,fps,dataset,condition,distance,media_type,source_path,frame_count,note
hagrid_v2_thumb_up_0042,THUMB_UP,THUMB_UP,0.8916666666666667,627.6428010314703,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_up_0042.json,1,
hagrid_v2_thumb_up_0049,THUMB_UP,THUMB_UP,0.9041666666666667,413.1733998656273,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_up_0049.json,1,
hagrid_v2_thumb_up_0056,THUMB_UP,THUMB_UP,0.8583333333333333,679.509000852704,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_up_0056.json,1,
hagrid_v2_thumb_up_0067,THUMB_UP,PEACE,0.2875,452.64650136232376,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_up_0067.json,1,
hagrid_v2_thumb_up_0081,THUMB_UP,THUMB_UP,0.8458333333333333,353.5869996994734,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_up_0081.json,1,
hagrid_v2_thumb_up_0097,THUMB_UP,THUMB_UP,0.7041666666666667,185.85260026156902,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_up_0097.json,1,
hagrid_v2_thumb_up_0121,THUMB_UP,THUMB_UP,0.6583333333333333,85.1961001753807,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_up_0121.json,1,
hagrid_v2_thumb_up_0124,THUMB_UP,THUMB_UP,0.7583333333333333,1078.0177991837263,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_up_0124.json,1,
hagrid_v2_thumb_up_0129,THUMB_UP,THREE_FINGERS,0.29583333333333334,455.0464004278183,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_up_0129.json,1,
hagrid_v2_thumb_up_0133,THUMB_UP,THUMB_UP,0.8958333333333334,339.6767992526293,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_up_0133.json,1,
hagrid_v2_unknown_0002,UNKNOWN,UNKNOWN,0.5416666666666666,683.9242000132799,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0002.json,1,
hagrid_v2_unknown_0017,UNKNOWN,UNKNOWN,0.6208333333333333,414.7800989449024,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0017.json,1,
hagrid_v2_unknown_0020,UNKNOWN,UNKNOWN,1.0,343.98609958589077,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0020.json,1,
hagrid_v2_unknown_0025,UNKNOWN,UNKNOWN,0.8416666666666667,409.72830168902874,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0025.json,1,
hagrid_v2_unknown_0028,UNKNOWN,UNKNOWN,1.0,453.93409952521324,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0028.json,1,
hagrid_v2_unknown_0031,UNKNOWN,INDEX_RIGHT,0.25833333333333336,413.51679898798466,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0031.json,1,
hagrid_v2_unknown_0047,UNKNOWN,UNKNOWN,0.9166666666666666,517.2632988542318,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0047.json,1,
hagrid_v2_unknown_0050,UNKNOWN,UNKNOWN,0.575,468.02149899303913,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0050.json,1,
hagrid_v2_unknown_0062,UNKNOWN,UNKNOWN,0.7791666666666667,516.7363993823528,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0062.json,1,
hagrid_v2_unknown_0072,UNKNOWN,UNKNOWN,1.0,479.12510111927986,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0072.json,1,
hagrid_v2_unknown_0083,UNKNOWN,UNKNOWN,0.9166666666666666,684.7489010542631,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0083.json,1,
hagrid_v2_unknown_0093,UNKNOWN,UNKNOWN,1.0,234.10720005631447,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0093.json,1,
hagrid_v2_unknown_0101,UNKNOWN,UNKNOWN,0.0,204.22829873859882,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0101.json,1,
hagrid_v2_unknown_0110,UNKNOWN,UNKNOWN,1.0,328.9011996239424,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0110.json,1,
hagrid_v2_unknown_0123,UNKNOWN,UNKNOWN,1.0,212.5461008399725,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0123.json,1,
hagrid_v2_unknown_0127,UNKNOWN,UNKNOWN,0.5916666666666667,142.5636000931263,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0127.json,1,
hagrid_v2_unknown_0128,UNKNOWN,UNKNOWN,0.0,205.21940104663372,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0128.json,1,
hagrid_v2_unknown_0135,UNKNOWN,UNKNOWN,0.0,115.68989977240562,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0135.json,1,
hagrid_v2_unknown_0137,UNKNOWN,UNKNOWN,0.0,188.4132008999586,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0137.json,1,
