sample_id,expected_gesture,predicted_gesture,confidence,latency_ms,fps,dataset,condition,distance,media_type,source_path,frame_count,note
hagrid_v2_thumb_up_0049,THUMB_UP,THUMB_UP,0.9208333333333333,64.98970091342926,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_up_0049.json,1,
hagrid_v2_thumb_up_0056,THUMB_UP,THUMB_UP,0.8375,66.2360992282629,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_up_0056.json,1,
hagrid_v2_thumb_up_0067,THUMB_UP,UNKNOWN,0.0,79.75820079445839,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_up_0067.json,1,
hagrid_v2_thumb_up_0081,THUMB_UP,THUMB_UP,0.7958333333333333,80.37490025162697,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_up_0081.json,1,
hagrid_v2_thumb_up_0097,THUMB_UP,THUMB_UP,0.7625,85.22080071270466,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_up_0097.json,1,
hagrid_v2_thumb_up_0121,THUMB_UP,THUMB_UP,0.6541666666666667,101.3242993503809,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_up_0121.json,1,
hagrid_v2_thumb_up_0124,THUMB_UP,THUMB_UP,0.8375,64.90470096468925,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_up_0124.json,1,
hagrid_v2_thumb_up_0129,THUMB_UP,UNKNOWN,0.0,66.5632002055645,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_up_0129.json,1,
hagrid_v2_thumb_up_0133,THUMB_UP,THUMB_UP,0.85,80.18540032207966,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_thumb_up_0133.json,1,
hagrid_v2_unknown_0002,UNKNOWN,UNKNOWN,0.6166666666666667,121.07720039784908,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0002.json,1,
hagrid_v2_unknown_0017,UNKNOWN,UNKNOWN,0.7125,90.35429917275906,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0017.json,1,
hagrid_v2_unknown_0020,UNKNOWN,UNKNOWN,1.0,118.83989907801151,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0020.json,1,
hagrid_v2_unknown_0025,UNKNOWN,UNKNOWN,0.8958333333333334,76.66720077395439,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0025.json,1,
hagrid_v2_unknown_0028,UNKNOWN,UNKNOWN,1.0,65.99090062081814,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0028.json,1,
hagrid_v2_unknown_0031,UNKNOWN,UNKNOWN,0.0,68.35880130529404,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0031.json,1,
hagrid_v2_unknown_0047,UNKNOWN,UNKNOWN,0.9166666666666666,64.22700174152851,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0047.json,1,
hagrid_v2_unknown_0050,UNKNOWN,UNKNOWN,0.6708333333333333,81.4219992607832,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0050.json,1,
hagrid_v2_unknown_0062,UNKNOWN,UNKNOWN,0.7666666666666667,63.768500462174416,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0062.json,1,
hagrid_v2_unknown_0072,UNKNOWN,UNKNOWN,1.0,61.375899240374565,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0072.json,1,
hagrid_v2_unknown_0083,UNKNOWN,UNKNOWN,0.9166666666666666,66.47710129618645,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0083.json,1,
hagrid_v2_unknown_0093,UNKNOWN,UNKNOWN,1.0,68.53519938886166,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0093.json,1,
hagrid_v2_unknown_0101,UNKNOWN,UNKNOWN,0.0,66.41189940273762,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0101.json,1,
hagrid_v2_unknown_0110,UNKNOWN,UNKNOWN,1.0,63.93739953637123,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0110.json,1,
hagrid_v2_unknown_0123,UNKNOWN,UNKNOWN,1.0,67.07100011408329,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0123.json,1,
hagrid_v2_unknown_0127,UNKNOWN,UNKNOWN,0.6083333333333333,109.55550149083138,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0127.json,1,
hagrid_v2_unknown_0128,UNKNOWN,UNKNOWN,0.2625,110.36790162324905,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0128.json,1,
hagrid_v2_unknown_0135,UNKNOWN,UNKNOWN,0.0,201.91949978470802,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0135.json,1,
hagrid_v2_unknown_0137,UNKNOWN,UNKNOWN,0.0,84.45640094578266,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_unknown_0137.json,1,
